# Nodes
332149017000000 && 22.8904626,-109.9369984 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
240362201000003 && 22.8980776,-109.952841:22.8985172,-109.9526507 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Cardon || highway -> tertiary || last_edit_version -> 2 || oneway -> yes
100584223000003 && 22.8982892,-109.9548973:22.8983114,-109.9549573 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 4 || oneway -> yes
240362195000003 && 22.8985508,-109.9527375:22.8981116,-109.9529307 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Cardon || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 2 || oneway -> yes
67245135000012 && 22.8981116,-109.9529307:22.8987697,-109.954668 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
240362196000008 && 22.8983808,-109.9491988:22.8982256,-109.9487839:22.8981816,-109.9486589 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
67247473000002 && 22.898387,-109.9460206:22.8982369,-109.9456196 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67247473000002 && 22.8982369,-109.9456196:22.898387,-109.9460206 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
240362200000006 && 22.8983547,-109.9492646:22.8983808,-109.9491988 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 2 || oneway -> yes
67245085000002 && 22.8983982,-109.9492452:22.8983547,-109.9492646 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829004000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Costa Azul || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3
-67245085000002 && 22.8983547,-109.9492646:22.8983982,-109.9492452 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829004000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Costa Azul || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3
100575200000001 && 22.8978061,-109.9474126:22.8989624,-109.9468879 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178242000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa Caracoles || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-100575200000001 && 22.8989624,-109.9468879:22.8978061,-109.9474126 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178242000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa Caracoles || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
240362196000007 && 22.8983982,-109.9492452:22.8983808,-109.9491988 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
100575719000023 && 22.8983138,-109.9487489:22.8984858,-109.9492061 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
100575182000001 && 22.8977144,-109.9443033:22.8986275,-109.9438606 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298176296000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa del Sur || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 1
-100575182000001 && 22.8986275,-109.9438606:22.8977144,-109.9443033 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298176296000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa del Sur || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 1
100575186000001 && 22.8978561,-109.94467:22.8987818,-109.9442611 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298176297000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa Pelicano || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 1
-100575186000001 && 22.8987818,-109.9442611:22.8978561,-109.94467 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298176297000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa Pelicano || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 1
100575204000002 && 22.8980207,-109.9450896:22.8989345,-109.9446913 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178243000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa de Las Mercedes || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-100575204000002 && 22.8989345,-109.9446913:22.8980207,-109.9450896 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178243000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa de Las Mercedes || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
67247472000006 && 22.8986275,-109.9438606:22.898456,-109.9434433 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
-67247472000006 && 22.898456,-109.9434433:22.8986275,-109.9438606 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
100575184000002 && 22.8982369,-109.9456196:22.8991454,-109.945219 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa del Sol || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-100575184000002 && 22.8991454,-109.945219:22.8982369,-109.9456196 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178241000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa del Sol || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
240362196000006 && 22.8984323,-109.9493364:22.8983982,-109.9492452 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
100575199000004 && 22.8985086,-109.9512831:22.898353,-109.9508299 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183812000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Palo Blanco || highway -> residential || last_edit_version -> 2
-100575199000004 && 22.898353,-109.9508299:22.8985086,-109.9512831 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183812000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Palo Blanco || highway -> residential || last_edit_version -> 2
67245085000001 && 22.8984858,-109.9492061:22.8983982,-109.9492452 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829004000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Costa Azul || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3
-67245085000001 && 22.8983982,-109.9492452:22.8984858,-109.9492061 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829004000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Costa Azul || source -> Fernando Burquez || highway -> residential || last_edit_version -> 3
67247477000000 && 22.8987308,-109.950128:22.898181,-109.9503859 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6983951 || last_edit_time -> 1295147415000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || highway -> residential || last_edit_version -> 4
-67247477000000 && 22.898181,-109.9503859:22.8987308,-109.950128 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6983951 || last_edit_time -> 1295147415000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || highway -> residential || last_edit_version -> 4
67245120000001 && 22.8984858,-109.9492061:22.8984323,-109.9493364 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829001000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Blvd. Hojazen || source -> Fernando Burquez || highway -> residential || last_edit_version -> 6 || oneway -> yes
67247473000001 && 22.8985383,-109.9464216:22.898387,-109.9460206 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67247473000001 && 22.898387,-109.9460206:22.8985383,-109.9464216 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297529022000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67245135000012 && 22.8987697,-109.954668:22.8981116,-109.9529307 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829007000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Playas || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
100575196000002 && 22.8982892,-109.9548973:22.8987697,-109.954668 && last_edit_user_name -> keepright! ler || last_edit_changeset -> 18158879 || last_edit_time -> 1380796872000 || last_edit_user_id -> 1731253 || iso_country_code -> MEX || name -> Cabo Falso || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 3 || oneway -> yes
67245132000001 && 22.8985172,-109.9526507:22.8985508,-109.9527375 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183812000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Datillo || highway -> residential || last_edit_version -> 3
-67245132000001 && 22.8985508,-109.9527375:22.8985172,-109.9526507 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298183812000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Datillo || highway -> residential || last_edit_version -> 3
67245129000001 && 22.8983114,-109.9549573:22.8987574,-109.9561869 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5390240 || last_edit_time -> 1280843945000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Paseo Pacifico || highway -> residential || last_edit_version -> 2
-67245129000001 && 22.8987574,-109.9561869:22.8983114,-109.9549573 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5390240 || last_edit_time -> 1280843945000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Paseo Pacifico || highway -> residential || last_edit_version -> 2
240362201000004 && 22.8985172,-109.9526507:22.898958,-109.9524602 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Cardon || highway -> tertiary || last_edit_version -> 2 || oneway -> yes
240362195000002 && 22.8989871,-109.9525357:22.8985508,-109.9527375 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Cardon || source -> Fernando Burquez || highway -> tertiary || last_edit_version -> 2 || oneway -> yes
100575194000001 && 22.8979819,-109.9478749:22.8991513,-109.9473478 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178242000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa el Tole || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
-100575194000001 && 22.8991513,-109.9473478:22.8979819,-109.9478749 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7338364 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1298178242000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Playa el Tole || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 2
