# Nodes
5781350038000000 && 34.2663897,62.2823071 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
586383085000002 && 34.3141393,62.5211132:34.314099,62.5221215:34.3144885,62.5225931:34.3149452,62.5235525:34.3151064,62.5243819:34.3151735,62.5254877:34.3152272,62.526561:34.3154959,62.5268211 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383085000002 && 34.3154959,62.5268211:34.3152272,62.526561:34.3151735,62.5254877:34.3151064,62.5243819:34.3149452,62.5235525:34.3144885,62.5225931:34.314099,62.5221215:34.3141393,62.5211132 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383082000005 && 34.3146841,62.5150677:34.3149975,62.5145388:34.3151963,62.514199:34.3158277,62.5146379 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383082000005 && 34.3158277,62.5146379:34.3151963,62.514199:34.3149975,62.5145388:34.3146841,62.5150677 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
337980716000002 && 34.316141,62.5156565:34.3160531,62.5156342:34.3146841,62.5150677 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
-337980716000002 && 34.3146841,62.5150677:34.3160531,62.5156342:34.316141,62.5156565 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
586383080000000 && 34.3185837,62.4770216:34.3182093,62.4767951:34.3173791,62.4764554:34.3166074,62.4759316:34.3151692,62.4746433:34.3145729,62.4741053:34.3129826,62.4730153 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
-586383080000000 && 34.3129826,62.4730153:34.3145729,62.4741053:34.3151692,62.4746433:34.3166074,62.4759316:34.3173791,62.4764554:34.3182093,62.4767951:34.3185837,62.4770216 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
586383085000001 && 34.31748,62.522916:34.316248,62.520853:34.3154287,62.5203489:34.3146228,62.5200237:34.3142064,62.5205928:34.3141393,62.5211132 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383085000001 && 34.3141393,62.5211132:34.3142064,62.5205928:34.3146228,62.5200237:34.3154287,62.5203489:34.316248,62.520853:34.31748,62.522916 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586383081000001 && 34.316141,62.5156565:34.3160732,62.5148219:34.3158277,62.5146379 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383081000001 && 34.3158277,62.5146379:34.3160732,62.5148219:34.316141,62.5156565 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
337980716000001 && 34.3174887,62.515999:34.316141,62.5156565 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
-337980716000001 && 34.316141,62.5156565:34.3174887,62.515999 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713131000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
79845025000002 && 34.3174887,62.515999:34.3170456,62.5190245:34.3171874,62.521063:34.31748,62.522916 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
-79845025000002 && 34.31748,62.522916:34.3171874,62.521063:34.3170456,62.5190245:34.3174887,62.515999 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
586383087000001 && 34.3211977,62.551523:34.3205658,62.5512615:34.3195629,62.5503462:34.3148573,62.5497298:34.3146104,62.5494122:34.3134687,62.5490386:34.3133826,62.5487704 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383087000001 && 34.3133826,62.5487704:34.3134687,62.5490386:34.3146104,62.5494122:34.3148573,62.5497298:34.3195629,62.5503462:34.3205658,62.5512615:34.3211977,62.551523 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713129000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
79845025000001 && 34.318676,62.5001632:34.3184988,62.5060641:34.318233,62.5109349:34.3176836,62.5144325:34.3174887,62.515999 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
-79845025000001 && 34.3174887,62.515999:34.3176836,62.5144325:34.318233,62.5109349:34.3184988,62.5060641:34.318676,62.5001632 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
338378815000008 && 34.3185224,62.4670115:34.3182507,62.4685131:34.3185697,62.4760019:34.3185837,62.4770216 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957146000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 8
-338378815000008 && 34.3185837,62.4770216:34.3185697,62.4760019:34.3182507,62.4685131:34.3185224,62.4670115 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957146000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 8
338378815000009 && 34.3185837,62.4770216:34.3186077,62.4787734 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957146000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 8
-338378815000009 && 34.3186077,62.4787734:34.3185837,62.4770216 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957146000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 8
338378815000010 && 34.3186077,62.4787734:34.318676,62.4837481:34.318676,62.5001632 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957146000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 8
-338378815000010 && 34.318676,62.5001632:34.318676,62.4837481:34.3186077,62.4787734 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957146000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 8
79845025000003 && 34.31748,62.522916:34.3176482,62.5239812:34.3176127,62.5267922:34.3173114,62.5307404:34.3171696,62.532221:34.3176659,62.5356971:34.3184102,62.5389587:34.3189773,62.5423275:34.3194558,62.5445162:34.3203951,62.5472199:34.3207318,62.5477778:34.3209976,62.5487434:34.3212812,62.5493871:34.3214761,62.5503741 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
-79845025000003 && 34.3214761,62.5503741:34.3212812,62.5493871:34.3209976,62.5487434:34.3207318,62.5477778:34.3203951,62.5472199:34.3194558,62.5445162:34.3189773,62.5423275:34.3184102,62.5389587:34.3176659,62.5356971:34.3171696,62.532221:34.3173114,62.5307404:34.3176127,62.5267922:34.3176482,62.5239812:34.31748,62.522916 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
79845025000005 && 34.3211977,62.551523:34.3209976,62.5536143:34.3206786,62.5575196:34.3203774,62.5606309:34.3200584,62.5643216:34.3196508,62.5686132:34.3194913,62.5705014:34.3189773,62.5752221:34.3189773,62.5760375:34.3188991,62.5774586 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
-586385991000000 && 34.3189512,62.6048784:34.3164827,62.6024126:34.3163093,62.6017112 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765878 || surface -> unpaved || last_edit_time -> 1525715317000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 2
79845025000007 && 34.3180566,62.5848785:34.318014,62.58528 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
-79845025000007 && 34.318014,62.58528:34.3180566,62.5848785 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
79845025000006 && 34.3188991,62.5774586:34.3188887,62.5776468:34.3187115,62.5793849:34.3182684,62.5828825:34.3180566,62.5848785 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
-79845025000006 && 34.3180566,62.5848785:34.3182684,62.5828825:34.3187115,62.5793849:34.3188887,62.5776468:34.3188991,62.5774586 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
586388392000001 && 34.3180566,62.5848785:34.3200378,62.5867702:34.3234223,62.5894859:34.3264709,62.5919414 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765878 || surface -> unpaved || last_edit_time -> 1525715316000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586388392000001 && 34.3264709,62.5919414:34.3234223,62.5894859:34.3200378,62.5867702:34.3180566,62.5848785 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765878 || surface -> unpaved || last_edit_time -> 1525715316000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586388391000003 && 34.3264709,62.5919414:34.3263919,62.5934263:34.3264123,62.595965:34.3263614,62.5977767:34.3262495,62.5995021 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765878 || surface -> unpaved || last_edit_time -> 1525715316000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586388391000003 && 34.3262495,62.5995021:34.3263614,62.5977767:34.3264123,62.595965:34.3263919,62.5934263:34.3264709,62.5919414 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765878 || surface -> unpaved || last_edit_time -> 1525715316000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
586388391000002 && 34.3262257,62.5739237:34.3262294,62.5749047:34.3262001,62.5751737:34.3261417,62.5766814:34.3262352,62.5775733:34.3263411,62.5788714:34.3267482,62.580757:34.3274606,62.5838257:34.3273894,62.5851814:34.3273079,62.5872888:34.3266566,62.5882994:34.3265039,62.5905794:34.3264709,62.5919414 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58765878 || surface -> unpaved || last_edit_time -> 1525715316000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-79845025000005 && 34.3188991,62.5774586:34.3189773,62.5760375:34.3189773,62.5752221:34.3194913,62.5705014:34.3196508,62.5686132:34.3200584,62.5643216:34.3203774,62.5606309:34.3206786,62.5575196:34.3209976,62.5536143:34.3211977,62.551523 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
338378815000007 && 34.3222381,62.4491811:34.3217242,62.4519263:34.3196153,62.4599301:34.3189419,62.4646937:34.3185224,62.4670115 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957146000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 8
-338378815000007 && 34.3185224,62.4670115:34.3189419,62.4646937:34.3196153,62.4599301:34.3217242,62.4519263:34.3222381,62.4491811 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957146000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 8
79845025000004 && 34.3214761,62.5503741:34.321261,62.550861:34.3211977,62.551523 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
-79845025000004 && 34.3211977,62.551523:34.321261,62.550861:34.3214761,62.5503741 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957145000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 7
586383078000001 && 34.3186077,62.4787734:34.3199254,62.478885:34.3219773,62.4796883:34.3233195,62.4801553:34.3243223,62.4805102:34.3257675,62.4812127 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
-586383078000001 && 34.3257675,62.4812127:34.3243223,62.4805102:34.3233195,62.4801553:34.3219773,62.4796883:34.3199254,62.478885:34.3186077,62.4787734 && last_edit_user_name -> Pothos78 || last_edit_changeset -> 58764932 || surface -> unpaved || last_edit_time -> 1525713128000 || last_edit_user_id -> 6374132 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 1
338378815000006 && 34.3225543,62.4474919:34.3222381,62.4491811 && last_edit_user_name -> WalkerB || last_edit_changeset -> 61195832 || surface -> unpaved || last_edit_time -> 1532957146000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 8
